2.318070000000000164e+01,9.328780000000000072e+00,1.045970000000000066e+00
2.206640000000000157e+01,9.138539999999998997e+00,1.036870000000000180e+00
2.097690000000000055e+01,8.970139999999998892e+00,1.028660000000000130e+00
2.052149999999999963e+01,8.841900000000000759e+00,1.024510000000000032e+00
2.086250000000000071e+01,8.847269999999999968e+00,1.023730000000000029e+00
2.144810000000000016e+01,9.208249999999999602e+00,1.026760000000000117e+00
2.285290000000000177e+01,1.017280000000000051e+01,1.035789999999999988e+00
2.537780000000000058e+01,1.175389999999999979e+01,1.050010000000000110e+00
2.740340000000000131e+01,1.227640000000000065e+01,1.067539999999999933e+00
2.588260000000000005e+01,1.261519999999999975e+01,1.054760000000000142e+00
2.440579999999999927e+01,1.083319999999999972e+01,1.050750000000000073e+00
2.317490000000000094e+01,1.063429999999999964e+01,1.045979999999999910e+00
2.186670000000000158e+01,1.039170000000000016e+01,1.040960000000000107e+00
2.076109999999999900e+01,1.023039999999999949e+01,1.036220000000000141e+00
1.993169999999999931e+01,1.012480000000000047e+01,1.031260000000000066e+00
1.945660000000000167e+01,9.813130000000001019e+00,1.028279999999999861e+00
1.943430000000000035e+01,9.796250000000000568e+00,1.028420000000000112e+00
1.977159999999999940e+01,9.735920000000000130e+00,1.027770000000000072e+00
1.999660000000000082e+01,9.944689999999999586e+00,1.030950000000000033e+00
2.011949999999999861e+01,9.523060000000000969e+00,1.032179999999999875e+00
2.116669999999999874e+01,9.057819999999999538e+00,1.039220000000000033e+00
2.231940000000000168e+01,1.012449999999999939e+01,1.053520000000000012e+00
2.337620000000000076e+01,1.111720000000000041e+01,1.051979999999999915e+00
2.359430000000000049e+01,1.182799999999999940e+01,1.053209999999999980e+00
2.387249999999999872e+01,1.190809999999999924e+01,1.058829999999999938e+00
2.366639999999999944e+01,1.163679999999999914e+01,1.057800000000000074e+00
2.293329999999999913e+01,1.116029999999999944e+01,1.058139999999999858e+00
2.268410000000000082e+01,1.080030000000000001e+01,1.058850000000000069e+00
2.357469999999999999e+01,1.070439999999999969e+01,1.055239999999999956e+00
2.480880000000000152e+01,1.125859999999999950e+01,1.055960000000000010e+00
2.483199999999999719e+01,1.154030000000000022e+01,1.059529999999999861e+00
2.501910000000000167e+01,1.160870000000000068e+01,1.054840000000000000e+00
2.527489999999999881e+01,1.187449999999999939e+01,1.054869999999999974e+00
2.403229999999999933e+01,1.147200000000000131e+01,1.046300000000000008e+00
2.264800000000000324e+01,1.076510000000000034e+01,1.043679999999999941e+00
2.110300000000000153e+01,1.020819999999999972e+01,1.037619999999999987e+00
1.924060000000000059e+01,9.501849999999999241e+00,1.032739999999999991e+00
1.762000000000000099e+01,1.000919999999999987e+01,1.020710000000000006e+00
1.662529999999999930e+01,9.397339999999999804e+00,1.014299999999999979e+00
1.620919999999999916e+01,8.718450000000000699e+00,1.013840000000000074e+00
1.617859999999999943e+01,9.255580000000000140e+00,1.015410000000000146e+00
1.656919999999999860e+01,9.649259999999999948e+00,1.018950000000000022e+00
1.763289999999999935e+01,9.757360000000000255e+00,1.025329999999999853e+00
1.990800000000000125e+01,8.901120000000000587e+00,1.033849999999999936e+00
2.371049999999999969e+01,8.966590000000000060e+00,1.053829999999999822e+00
2.617839999999999989e+01,9.501419999999999533e+00,1.060240000000000071e+00
2.577329999999999899e+01,9.656930000000000902e+00,1.055709999999999926e+00
2.469650000000000034e+01,9.323760000000000048e+00,1.049719999999999986e+00
2.490589999999999904e+01,9.520630000000000592e+00,1.050789999999999891e+00
2.495339999999999847e+01,9.014610000000001122e+00,1.042699999999999960e+00
2.411520000000000152e+01,8.860730000000000217e+00,1.040810000000000013e+00
2.391900000000000048e+01,8.939960000000001017e+00,1.045609999999999928e+00
2.405839999999999890e+01,9.006219999999999004e+00,1.043109999999999982e+00
2.461779999999999902e+01,8.927910000000000679e+00,1.041290000000000049e+00
2.339140000000000086e+01,8.741589999999998639e+00,1.042440000000000033e+00
2.334300000000000352e+01,9.107630000000000337e+00,1.043900000000000050e+00
2.382430000000000092e+01,9.322569999999998913e+00,1.043729999999999825e+00
2.294729999999999848e+01,9.440860000000000696e+00,1.043729999999999825e+00
2.161329999999999885e+01,9.249750000000000583e+00,1.035670000000000091e+00
1.984629999999999939e+01,8.798529999999999518e+00,1.038340000000000041e+00
1.782199999999999918e+01,1.011509999999999998e+01,1.024720000000000075e+00
1.619620000000000104e+01,1.068580000000000041e+01,1.011360000000000037e+00
1.511969999999999992e+01,1.049130000000000074e+01,1.024550000000000072e+00
1.439119999999999955e+01,1.077679999999999971e+01,1.021739999999999871e+00
1.395940000000000047e+01,1.047099999999999831e+01,1.022070000000000034e+00
1.422659999999999947e+01,1.042350000000000065e+01,1.020620000000000083e+00
1.545260000000000034e+01,9.665810000000000457e+00,1.025199999999999889e+00
1.746199999999999974e+01,9.875650000000000261e+00,1.027859999999999996e+00
2.082270000000000110e+01,1.061900000000000155e+01,1.046270000000000033e+00
2.280249999999999844e+01,9.793359999999999843e+00,1.059719999999999995e+00
2.257199999999999918e+01,1.120790000000000042e+01,1.062200000000000033e+00
2.173999999999999844e+01,9.819449999999999790e+00,1.079079999999999817e+00
2.227929999999999922e+01,9.574239999999999640e+00,1.107670000000000154e+00
2.329879999999999995e+01,8.824639999999998707e+00,1.110579999999999901e+00
2.329629999999999868e+01,8.658289999999999154e+00,1.070610000000000062e+00
2.352499999999999858e+01,8.611989999999998702e+00,1.052589999999999915e+00
2.407479999999999976e+01,8.545080000000000453e+00,1.041760000000000019e+00
2.443250000000000099e+01,8.914030000000000342e+00,1.036279999999999868e+00
2.388019999999999854e+01,8.622489999999999100e+00,1.039349999999999996e+00
2.339410000000000167e+01,8.714180000000000703e+00,1.046789999999999887e+00
2.338850000000000051e+01,8.594900000000000873e+00,1.044120000000000159e+00
2.249139999999999873e+01,8.821279999999999788e+00,1.042010000000000103e+00
2.104860000000000042e+01,8.906000000000000583e+00,1.033770000000000078e+00
1.941420000000000101e+01,7.990760000000000751e+00,1.031179999999999986e+00
1.713980000000000103e+01,8.945579999999999643e+00,1.027820000000000178e+00
1.566329999999999956e+01,9.288470000000000226e+00,1.031900000000000039e+00
1.493700000000000117e+01,9.269769999999999399e+00,1.026950000000000029e+00
1.452960000000000029e+01,9.133910000000000196e+00,1.026610000000000023e+00
1.431329999999999991e+01,8.709220000000000184e+00,1.024199999999999999e+00
1.452960000000000029e+01,9.651080000000000325e+00,1.021090000000000053e+00
1.528389999999999915e+01,9.836679999999999424e+00,1.026880000000000015e+00
1.738400000000000034e+01,9.283279999999999532e+00,1.032129999999999992e+00
2.033470000000000155e+01,8.876860000000000639e+00,1.051370000000000138e+00
2.242510000000000048e+01,9.669019999999999726e+00,1.050110000000000099e+00
2.317960000000000065e+01,9.887539999999999552e+00,1.072359999999999980e+00
2.366639999999999944e+01,9.598679999999999879e+00,1.068570000000000020e+00
2.379639999999999844e+01,9.752639999999999532e+00,1.067260000000000097e+00
2.369409999999999883e+01,9.523289999999999367e+00,1.072840000000000016e+00
2.329850000000000065e+01,8.878930000000000433e+00,1.064920000000000089e+00
2.359199999999999875e+01,9.027739999999999654e+00,1.066340000000000066e+00
2.405229999999999890e+01,9.157860000000001222e+00,1.051509999999999945e+00
2.452139999999999986e+01,9.205420000000000158e+00,1.042489999999999917e+00
2.416049999999999898e+01,8.726119999999999877e+00,1.042359999999999953e+00
2.436580000000000013e+01,8.696960000000000690e+00,1.037959999999999994e+00
2.494569999999999865e+01,8.992699999999999250e+00,1.044689999999999896e+00
2.412910000000000110e+01,8.879469999999999530e+00,1.044660000000000144e+00
2.266300000000000026e+01,8.823100000000000165e+00,1.043039999999999967e+00
2.081250000000000000e+01,8.943310000000000315e+00,1.040829999999999922e+00
1.810020000000000095e+01,9.043339999999998824e+00,1.031320000000000014e+00
1.878170000000000073e+01,8.322510000000001185e+00,1.023570000000000091e+00
1.829579999999999984e+01,8.474030000000000840e+00,1.023889999999999967e+00
1.805010000000000048e+01,8.121850000000000236e+00,1.022440000000000015e+00
1.786070000000000135e+01,8.243910000000001403e+00,1.026289999999999925e+00
1.882410000000000139e+01,8.275410000000000821e+00,1.026399999999999979e+00
1.925300000000000011e+01,8.421789999999999665e+00,1.027910000000000101e+00
2.021219999999999928e+01,9.461669999999999803e+00,1.034769999999999968e+00
2.180790000000000006e+01,8.864239999999998787e+00,1.046540000000000026e+00
2.236890000000000001e+01,2.956990000000000229e+00,1.052620000000000111e+00
2.171239999999999881e+01,6.060100000000000264e+00,1.061600000000000099e+00
2.127169999999999916e+01,8.342629999999999768e+00,1.052459999999999951e+00
2.112330000000000041e+01,1.166479999999999961e+01,1.052479999999999860e+00
2.060450000000000159e+01,1.045439999999999969e+01,1.056610000000000049e+00
1.982760000000000034e+01,1.063010000000000055e+01,1.054479999999999862e+00
1.977090000000000103e+01,1.026570000000000071e+01,1.056960000000000122e+00
2.023150000000000048e+01,1.044359999999999999e+01,1.056679999999999842e+00
2.050140000000000029e+01,1.044099999999999895e+01,1.056510000000000060e+00
2.091159999999999997e+01,1.046829999999999927e+01,1.052420000000000133e+00
2.106210000000000093e+01,1.038279999999999959e+01,1.052320000000000144e+00
2.244180000000000064e+01,1.067430000000000057e+01,1.061800000000000077e+00
2.253569999999999851e+01,1.040850000000000009e+01,1.055209999999999981e+00
2.171059999999999945e+01,1.018140000000000001e+01,1.052259999999999973e+00
2.034720000000000084e+01,9.742119999999999891e+00,1.045520000000000005e+00
1.913970000000000127e+01,9.242580000000000240e+00,1.037670000000000092e+00
1.558840000000000003e+01,9.330750000000000099e+00,1.033390000000000031e+00
1.476050000000000040e+01,9.421989999999999199e+00,1.026089999999999947e+00
1.445439999999999969e+01,8.928660000000000707e+00,1.025989999999999958e+00
1.366310000000000002e+01,8.876400000000000290e+00,1.031170000000000142e+00
1.385440000000000005e+01,8.764530000000000598e+00,1.023300000000000098e+00
1.493030000000000079e+01,8.647479999999999833e+00,1.033020000000000049e+00
1.785940000000000083e+01,9.417639999999998679e+00,1.038340000000000041e+00
2.100629999999999953e+01,9.504360000000000142e+00,1.052920000000000078e+00
2.332989999999999853e+01,1.011030000000000051e+01,1.069629999999999859e+00
2.334680000000000177e+01,1.093360000000000021e+01,1.068810000000000038e+00
2.311520000000000152e+01,1.101779999999999937e+01,1.073779999999999957e+00
2.291069999999999851e+01,1.106830000000000069e+01,1.072889999999999899e+00
2.182290000000000063e+01,1.064620000000000033e+01,1.069579999999999975e+00
2.130389999999999873e+01,1.103960000000000008e+01,1.068750000000000089e+00
2.062120000000000175e+01,1.103780000000000072e+01,1.067700000000000093e+00
1.988429999999999964e+01,1.091610000000000014e+01,1.068679999999999852e+00
2.034299999999999997e+01,1.080199999999999960e+01,1.064999999999999947e+00
2.058889999999999887e+01,1.110919999999999952e+01,1.069080000000000030e+00
2.117900000000000205e+01,1.145770000000000088e+01,1.069010000000000016e+00
2.200880000000000081e+01,1.086860000000000070e+01,1.071160000000000112e+00
2.121940000000000026e+01,1.093270000000000053e+01,1.069919999999999982e+00
1.981810000000000116e+01,1.101219999999999999e+01,1.068159999999999998e+00
1.863129999999999953e+01,1.122879999999999967e+01,1.066070000000000073e+00
1.734890000000000043e+01,1.088519999999999932e+01,1.061929999999999819e+00
1.627560000000000073e+01,1.063250000000000028e+01,1.052689999999999904e+00
1.568400000000000105e+01,9.687409999999999854e+00,1.050270000000000037e+00
1.548220000000000063e+01,8.279299999999999216e+00,1.038089999999999957e+00
1.556920000000000037e+01,8.304210000000001202e+00,1.042550000000000088e+00
1.568009999999999948e+01,8.834489999999998844e+00,1.045470000000000121e+00
1.566290000000000049e+01,9.044869999999999521e+00,1.048740000000000006e+00
1.585069999999999979e+01,9.197189999999999088e+00,1.053449999999999998e+00
1.727720000000000056e+01,8.830470000000000041e+00,1.069069999999999965e+00
1.922950000000000159e+01,1.031240000000000023e+01,1.080799999999999983e+00
2.155430000000000135e+01,1.058699999999999974e+01,1.074189999999999978e+00
2.212280000000000157e+01,1.055739999999999945e+01,1.080160000000000009e+00
2.337330000000000041e+01,1.112979999999999947e+01,1.076079999999999925e+00
2.367749999999999844e+01,1.045400000000000063e+01,1.077760000000000051e+00
2.293809999999999860e+01,1.061110000000000042e+01,1.069139999999999979e+00
2.310480000000000089e+01,1.067239999999999966e+01,1.073160000000000114e+00
2.472149999999999892e+01,1.049709999999999965e+01,1.076559999999999961e+00
2.586520000000000152e+01,1.068400000000000105e+01,1.081460000000000088e+00
2.720080000000000098e+01,1.063579999999999970e+01,1.079639999999999933e+00
2.846519999999999939e+01,1.042580000000000062e+01,1.089709999999999956e+00
2.916440000000000055e+01,1.083980000000000032e+01,1.094959999999999933e+00
2.878699999999999903e+01,1.114649999999999963e+01,1.081560000000000077e+00
2.606500000000000128e+01,1.047770000000000046e+01,1.073609999999999953e+00
2.473529999999999873e+01,1.032489999999999952e+01,1.065479999999999983e+00
2.278829999999999956e+01,1.063900000000000112e+01,1.066989999999999883e+00
2.133770000000000167e+01,1.082949999999999946e+01,1.059539999999999926e+00
2.040510000000000090e+01,9.945560000000000400e+00,1.053749999999999964e+00
1.949099999999999966e+01,1.229710000000000036e+01,1.042599999999999971e+00
1.907779999999999987e+01,1.145020000000000060e+01,1.040170000000000039e+00
1.950169999999999959e+01,6.839620000000000033e+00,1.041329999999999867e+00
1.986240000000000094e+01,1.063770000000000060e+01,1.048320000000000141e+00
1.997350000000000136e+01,1.109259999999999913e+01,1.047180000000000000e+00
2.097500000000000142e+01,1.007070000000000043e+01,1.055320000000000036e+00
2.309380000000000166e+01,1.066869999999999941e+01,1.064170000000000060e+00
2.480189999999999984e+01,1.087940000000000040e+01,1.084759999999999946e+00
2.557639999999999958e+01,1.107740000000000080e+01,1.076810000000000045e+00
2.712599999999999767e+01,1.112069999999999936e+01,1.069209999999999994e+00
2.686169999999999902e+01,1.083559999999999945e+01,1.063320000000000043e+00
2.577049999999999841e+01,1.030259999999999998e+01,1.062799999999999967e+00
2.456599999999999895e+01,9.870619999999998839e+00,1.047919999999999963e+00
2.427690000000000126e+01,1.006209999999999916e+01,1.042929999999999913e+00
2.376129999999999853e+01,9.751380000000001047e+00,1.048200000000000021e+00
2.541379999999999839e+01,9.841739999999999711e+00,1.060179999999999900e+00
2.575809999999999889e+01,9.285099999999999909e+00,1.064550000000000107e+00
2.581699999999999662e+01,9.428770000000000095e+00,1.070310000000000095e+00
2.401640000000000086e+01,9.390399999999999636e+00,1.075609999999999955e+00
2.170380000000000109e+01,8.340249999999999275e+00,1.069829999999999837e+00
2.030249999999999844e+01,8.108239999999998560e+00,1.065720000000000001e+00
1.920789999999999864e+01,8.834369999999999834e+00,1.050140000000000073e+00
1.813029999999999831e+01,8.656310000000001281e+00,1.056599999999999984e+00
1.761809999999999832e+01,8.414300000000000779e+00,1.043209999999999971e+00
1.730039999999999978e+01,8.486499999999999488e+00,1.047109999999999985e+00
1.696750000000000114e+01,8.758089999999999264e+00,1.044489999999999919e+00
1.833780000000000143e+01,8.996130000000000848e+00,1.056589999999999918e+00
2.140889999999999915e+01,9.588189999999999102e+00,1.064789999999999903e+00
2.544539999999999935e+01,1.038959999999999972e+01,1.089609999999999967e+00
