,demand,grid1-load,grid1-loss,grid1-loss-prophet-daily,grid1-loss-prophet-pred,grid1-loss-prophet-trend,grid1-loss-prophet-weekly,grid1-loss-prophet-yearly,grid1-temp,grid2-load,grid2-loss,grid2-loss-prophet-daily,grid2-loss-prophet-pred,grid2-loss-prophet-trend,grid2-loss-prophet-weekly,grid2-loss-prophet-yearly,grid2_1-temp,grid2_2-temp,grid3-load,grid3-loss,grid3-loss-prophet-daily,grid3-loss-prophet-pred,grid3-loss-prophet-trend,grid3-loss-prophet-weekly,grid3-loss-prophet-yearly,grid3-temp,season_x,season_y,month_x,month_y,week_x,week_y,weekday_x,weekday_y,holiday,hour_x,hour_y,has incorrect data
2020-03-02 03:00:00,355.823151866483,409.04,21.2469,-4.25763,19.9444,21.0069,-0.0538986,3.2491,269.05,180.254,12.6213,-0.797989,12.0342,19.8081,-0.0383317,-6.93752,268.098358154297,271.139495849609,16.1876,1.09383,-0.0431639,1.09113,1.312,-0.0082004,-0.169508,265.530517578125,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,0.7071067811865476,0.7071067811865475,False
2020-03-02 04:00:00,370.350271253345,424.793,22.6315,-2.92272,21.3977,21.0084,0.0594187,3.25261,268.95,185.582,14.079,-0.488488,12.3684,19.8121,-0.0031672,-6.95197,268.05078125,270.988616943359,16.5124,1.09597,-0.028739,1.10577,1.31204,-0.00849041,-0.169042,265.450317382813,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,0.5000000000000001,0.8660254037844386,False
2020-03-02 05:00:00,402.919255536615,471.596,27.1404,-1.045,23.3893,21.0099,0.168332,3.25608,268.85,185.529,13.9279,-0.0855171,12.7953,19.8161,0.0312047,-6.96651,268.837707519531,271.949981689453,17.4629,1.11268,-0.00797645,1.1268,1.31208,-0.00872688,-0.168577,266.046478271484,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,0.25881904510252074,0.9659258262890683,False
2020-03-02 06:00:00,453.623934936398,539.071,34.4941,0.819972,25.3633,21.0114,0.272455,3.2595,268.75,175.488,13.7618,0.278787,13.1824,19.8201,0.0646229,-6.98115,268.935607910156,271.949981689453,18.6352,1.13299,0.0123297,1.14743,1.31212,-0.008909,-0.168112,266.050384521484,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,6.123233995736766e-17,1.0,False
2020-03-02 07:00:00,465.494991128404,553.193,36.1794,2.09037,26.7376,21.0129,0.371454,3.26286,269.05,169.997,13.6438,0.490408,13.4156,19.8241,0.0969364,-6.99587,269.236175537109,271.905059814453,19.3988,1.1485,0.0250595,1.16053,1.31216,-0.00903634,-0.167647,266.246643066406,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,-0.25881904510252063,0.9659258262890683,False
2020-03-02 08:00:00,463.586662249269,543.512,35.0364,2.51199,27.2577,21.0145,0.465045,3.26617,269.35,180.646,13.769,0.520274,13.4657,19.8281,0.128005,-7.01069,269.531768798828,272.109680175781,19.5387,1.1527,0.0271174,1.16302,1.31219,-0.00910891,-0.167183,266.585144042969,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,-0.4999999999999998,0.8660254037844387,False
2020-03-02 09:00:00,457.523193802954,531.435,33.6495,2.28984,27.1283,21.016,0.553001,3.26942,269.65,183.6,13.5047,0.430591,13.3948,19.8321,0.1577,-7.02559,270.002319335938,272.607330322266,19.1543,1.14506,0.0210093,1.15739,1.31223,-0.00912717,-0.16672,266.704132080078,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,-0.7071067811865475,0.7071067811865476,False
2020-03-02 10:00:00,449.825480575628,516.697,31.9805,1.89616,26.8215,21.0175,0.635148,3.27263,269.85,181.288,12.7371,0.31993,13.3014,19.8362,0.185906,-7.04059,270.945404052734,273.680389404297,18.6715,1.13205,0.0125623,1.14948,1.31227,-0.00909201,-0.166256,266.887176513672,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,-0.8660254037844387,0.49999999999999994,False
2020-03-02 11:00:00,444.188719127941,506.638,30.8822,1.72287,26.729,21.019,0.711365,3.27577,269.95,181.33,12.4953,0.256045,13.2531,19.8402,0.212522,-7.05568,272.921661376953,275.949981689453,18.2908,1.1276,0.00688947,1.1444,1.31231,-0.00900474,-0.165794,268.172637939453,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,-0.9659258262890682,0.258819045102521,False
2020-03-02 12:00:00,438.873270740097,506.993,30.9226,1.85984,26.9409,21.0206,0.781584,3.27887,270.15,182.731,12.5827,0.24905,13.2598,19.8442,0.237457,-7.07085,274.380584716797,274.949981689453,17.8559,1.11966,0.00585329,1.144,1.31235,-0.00886707,-0.165332,268.247009277344,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,-1.0,1.2246467991473532e-16,False
2020-03-02 13:00:00,439.611111266662,508.017,31.0294,2.14444,27.2942,21.0221,0.84579,3.2819,270.25,184.527,12.592,0.275208,13.2979,19.8482,0.26064,-7.08612,274.341613769531,275.120483398438,17.3768,1.11352,0.00851565,1.14735,1.31239,-0.00868114,-0.16487,268.300476074219,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,-0.9659258262890683,-0.2588190451025208,False
2020-03-02 14:00:00,445.296076405223,515.547,31.8463,2.37953,27.592,21.0236,0.904017,3.28489,270.25,183.903,12.8679,0.315845,13.3486,19.8522,0.282009,-7.10149,274.155639648438,274.990173339844,17.5884,1.11467,0.0132581,1.15282,1.31242,-0.00844946,-0.164409,268.187133789063,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,-0.8660254037844388,-0.4999999999999997,False
2020-03-02 15:00:00,459.778239099016,532.249,33.7056,2.49219,27.7615,21.0251,0.956345,3.28781,270.25,185.792,13.348,0.369756,13.4106,19.8562,0.301521,-7.11694,273.704223632813,274.437683105469,17.0093,1.1084,0.0191096,1.15945,1.31246,-0.00817492,-0.163949,267.927307128906,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,-0.7071067811865479,-0.7071067811865471,False
2020-03-02 16:00:00,467.812433123822,536.576,34.2138,2.50523,27.8255,21.0267,1.0029,3.29069,270.05,187.487,13.8339,0.432498,13.4794,19.8603,0.319144,-7.13248,273.063934326172,273.701629638672,17.1972,1.10983,0.0252172,1.16637,1.3125,-0.00786072,-0.16349,267.440948486328,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,-0.5000000000000004,-0.8660254037844384,False
2020-03-02 17:00:00,472.185046512416,538.994,34.4995,2.40035,27.7659,21.0282,1.04385,3.2935,269.75,187.613,14.2046,0.47352,13.5245,19.8643,0.334865,-7.14812,273.405578613281,273.350036621094,17.9339,1.11919,0.029668,1.17167,1.31254,-0.00751039,-0.163031,266.796264648438,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,-0.25881904510252063,-0.9659258262890683,False
2020-03-02 18:00:00,471.599283253799,524.064,32.7901,2.05353,27.4589,21.0297,1.07939,3.29626,269.55,184.701,14.4603,0.443569,13.4967,19.8683,0.34868,-7.16384,273.084045410156,272.850036621094,18.1538,1.12718,0.0295905,1.17247,1.31258,-0.00712772,-0.162572,266.460388183594,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,-1.8369701987210297e-16,-1.0,False
2020-03-02 19:00:00,465.761155507375,517.221,32.0262,1.32678,26.7668,21.0312,1.10978,3.29896,269.55,187.549,14.4336,0.310319,13.3636,19.8723,0.360603,-7.17966,272.877288818359,272.715576171875,18.1196,1.12551,0.022947,1.16673,1.31262,-0.00671678,-0.162115,266.230560302734,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,0.2588190451025203,-0.9659258262890684,False
2020-03-02 20:00:00,454.363580960137,503.331,30.4923,0.220164,25.6898,21.0328,1.13526,3.3016,269.55,181.156,13.717,0.0875198,13.1389,19.8763,0.370659,-7.19556,273.059844970703,272.709808349609,17.6686,1.11976,0.0103749,1.15509,1.31266,-0.00628179,-0.161658,266.225158691406,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,0.5000000000000001,-0.8660254037844386,False
2020-03-02 21:00:00,435.238857319082,479.843,28.018,-1.08323,24.4114,21.0343,1.15615,3.30419,269.65,183.986,14.061,-0.172912,12.8747,19.8803,0.378886,-7.21156,272.544189453125,272.694580078125,17.8181,1.12109,-0.00490488,1.14076,1.31269,-0.0058272,-0.161201,266.350250244141,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,0.7071067811865474,-0.7071067811865477,False
2020-03-02 22:00:00,409.130845091946,446.648,24.7152,-2.33387,23.1814,21.0358,1.17275,3.30672,269.65,184.467,13.9648,-0.418984,12.623,19.8843,0.385336,-7.22765,272.299957275391,272.550628662109,17.4841,1.11602,-0.019251,1.12738,1.31273,-0.00535753,-0.160746,266.451446533203,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,0.8660254037844384,-0.5000000000000004,False
2020-03-02 23:00:00,388.3874684839,423.577,22.5178,-3.3764,23.0312,22.439,1.19965,2.76896,270.55,181.225,13.1204,-0.629107,12.2351,19.9305,0.389159,-7.45539,272.577697753906,273.25,16.8405,1.10606,-0.0308082,1.11856,1.31705,-0.00493366,-0.162754,266.7373046875,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,1.0,0.0,0,0.9659258262890681,-0.25881904510252157,False
2020-03-03 00:00:00,374.999265800693,403.495,20.7129,-4.1778,22.246,22.441,1.21089,2.77187,270.65,181.608,12.9639,-0.802608,12.0521,19.9346,0.392693,-7.47256,272.157287597656,273.050018310547,16.2454,1.09188,-0.0397819,1.11056,1.3171,-0.00445873,-0.162298,266.935913085938,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,1.0,0.0,False
2020-03-03 01:00:00,367.373688908939,399.782,20.4031,-4.71096,21.7257,22.4431,1.21881,2.77472,270.85,180.904,13.0754,-0.92344,11.9201,19.9387,0.394671,-7.48981,272.170501708984,272.436645507813,16.179,1.095,-0.0462625,1.10505,1.31714,-0.00398257,-0.161842,267.119995117188,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,0.9659258262890683,0.25881904510252074,False
2020-03-03 02:00:00,364.894917032577,414.734,21.7567,-4.82069,21.6257,22.4452,1.22375,2.77751,270.95,181.056,12.7184,-0.941904,11.889,19.9428,0.395177,-7.50716,272.071868896484,271.690704345703,16.4957,1.09858,-0.0484385,1.10385,1.31718,-0.00350968,-0.161388,267.236663818359,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,0.8660254037844387,0.49999999999999994,False
2020-03-03 03:00:00,369.70223017956,416.408,21.8972,-4.26269,22.1908,22.4472,1.22604,2.78023,271.15,180.9,13.0724,-0.800292,12.0164,19.947,0.394302,-7.52461,271.342224121094,271.230224609375,16.6093,1.09935,-0.043119,1.11013,1.31723,-0.00304447,-0.160934,267.207672119141,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,0.7071067811865476,0.7071067811865475,False
2020-03-03 04:00:00,384.300897200371,428.724,23.0138,-2.92593,23.5323,22.4493,1.22602,2.78288,270.75,179.305,12.333,-0.489761,12.3113,19.9511,0.392145,-7.54214,271.256164550781,270.852813720703,16.7654,1.10348,-0.0287071,1.12549,1.31727,-0.00259124,-0.160481,267.338653564453,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,0.5000000000000001,0.8660254037844386,False
2020-03-03 05:00:00,420.506660939138,478.909,27.9213,-1.04518,25.4156,22.4513,1.22401,2.78547,270.35,179.163,12.4181,-0.0854909,12.6988,19.9552,0.388807,-7.55977,272.014831542969,271.350036621094,17.8481,1.12032,-0.0079595,1.14717,1.31732,-0.00215411,-0.16003,267.143035888672,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,0.25881904510252074,0.9659258262890683,False
2020-03-03 06:00:00,471.309898590576,538.747,34.476,0.822802,27.2845,22.4534,1.22032,2.788,269.95,181.199,12.8348,0.279867,13.0461,19.9594,0.384393,-7.57748,271.078399658203,271.149963378906,18.6691,1.13511,0.0123345,1.16838,1.31736,-0.00173701,-0.159579,267.214385986328,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,6.123233995736766e-17,1.0,False
2020-03-03 07:00:00,482.576036141357,542.503,34.9328,2.09482,28.556,22.4555,1.21525,2.79046,271.05,163.529,12.2985,0.491805,13.239,19.9635,0.379011,-7.59529,270.07275390625,270.825103759766,19.7248,1.15388,0.0250567,1.18199,1.3174,-0.00134366,-0.159129,267.192535400391,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,-0.25881904510252063,0.9659258262890683,False
2020-03-03 08:00:00,477.473511415248,520.898,32.4787,2.51604,28.9755,22.4575,1.20907,2.79285,272.15,174.191,12.7514,0.521096,13.2483,19.9676,0.372771,-7.61319,269.789031982422,271.701629638672,19.1769,1.14335,0.0271105,1.1849,1.31745,-0.000977479,-0.15868,267.487182617188,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,-0.4999999999999998,0.8660254037844387,False
2020-03-03 09:00:00,470.760979454079,507.969,31.0531,2.29196,28.7488,22.4596,1.20206,2.79518,273.25,165.692,11.6902,0.430291,13.1366,19.9717,0.365781,-7.63119,269.779052734375,272.818389892578,18.6078,1.13545,0.0209998,1.17962,1.31749,-0.000641614,-0.158231,268.693908691406,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,-0.7071067811865475,0.7071067811865476,False
2020-03-03 10:00:00,461.369632161941,492.815,29.4321,1.89599,28.3495,22.4616,1.19444,2.79744,273.85,174.322,11.3811,0.318642,13.0034,19.9759,0.35815,-7.64927,270.056182861328,273.710083007813,17.8623,1.11849,0.0125503,1.17196,1.31754,-0.000338886,-0.157784,269.793304443359,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,-0.8660254037844387,0.49999999999999994,False
2020-03-03 11:00:00,453.536342520535,481.812,28.2605,1.72109,28.1709,22.4637,1.18644,2.79964,274.35,175.478,11.4707,0.254482,12.917,19.98,0.349984,-7.66744,270.399383544922,274.149963378906,17.7346,1.12056,0.00687424,1.16704,1.31758,-7.17731e-05,-0.157338,271.151184082031,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,-0.9659258262890682,0.258819045102521,False
2020-03-03 12:00:00,445.058611375647,478.491,27.9028,1.85747,28.3032,22.4658,1.17823,2.80176,274.95,177.646,11.6778,0.248031,12.8878,19.9841,0.341389,-7.68571,270.580047607422,273.949981689453,17.2948,1.1142,0.00583291,1.16672,1.31762,0.000157609,-0.156893,271.210083007813,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,-1.0,1.2246467991473532e-16,False
2020-03-03 13:00:00,444.058356692728,480.555,28.1304,2.14228,28.5839,22.4678,1.16998,2.80382,274.65,176.603,12.0042,0.275149,12.8918,19.9883,0.332463,-7.70407,270.303802490234,273.977874755859,16.9826,1.10739,0.008487,1.17005,1.31767,0.000347523,-0.156449,271.04248046875,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,-0.9659258262890683,-0.2588190451025208,False
2020-03-03 14:00:00,449.48112698518,483.74,28.4581,2.37806,28.8156,22.4699,1.16183,2.80581,274.45,178.967,12.0519,0.316596,12.9098,19.9924,0.323303,-7.72252,270.255035400391,273.492553710938,16.6592,1.10008,0.0132185,1.17542,1.31771,0.000496625,-0.156006,270.815795898438,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,-0.8660254037844388,-0.4999999999999997,False
2020-03-03 15:00:00,463.757656412318,494.066,29.5175,2.49183,28.9254,22.4719,1.15389,2.80774,274.25,180.117,12.6814,0.370866,12.9403,19.9965,0.314001,-7.74106,269.826171875,272.681365966797,16.8435,1.10434,0.0190598,1.18185,1.31776,0.000603969,-0.155565,270.252380371094,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,-0.7071067811865479,-0.7071067811865471,False
2020-03-03 16:00:00,471.209514941913,499.579,30.1139,2.50641,28.9362,22.474,1.14623,2.80959,273.55,181.358,12.7036,0.433642,12.9792,20.0006,0.304641,-7.75969,269.017181396484,271.791076660156,16.6712,1.10153,0.0251634,1.18851,1.3178,0.000669011,-0.155124,269.333404541016,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,-0.5000000000000004,-0.8660254037844384,False
2020-03-03 17:00:00,475.466717283919,514.026,31.6928,2.40328,28.8296,22.4761,1.13893,2.81138,272.95,182.556,13.7251,0.474729,12.9964,20.0048,0.295303,-7.77841,269.121520996094,272.050018310547,17.3487,1.11261,0.0296208,1.19347,1.31784,0.000691614,-0.154685,268.643005371094,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,-0.25881904510252063,-0.9659258262890683,False
2020-03-03 18:00:00,472.124067285036,513.275,31.5948,2.05781,28.481,22.4781,1.13201,2.8131,272.35,184.206,13.8972,0.445082,12.9428,20.0089,0.28606,-7.79722,268.818817138672,272.149963378906,17.3566,1.11139,0.0295595,1.19387,1.31789,0.000672039,-0.154246,268.182342529297,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,-1.8369701987210297e-16,-1.0,False
2020-03-03 19:00:00,466.805342108766,504.673,30.6483,1.33136,27.7518,22.4802,1.12549,2.81474,271.95,183.967,13.1809,0.312245,12.7861,20.013,0.276978,-7.81612,268.318237304688,271.442199707031,17.6561,1.11414,0.0229365,1.18767,1.31793,0.000610941,-0.153809,267.759429931641,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,0.2588190451025203,-0.9659258262890684,False
2020-03-03 20:00:00,454.986049293947,491.958,29.2917,0.223799,26.6417,22.4822,1.11935,2.81632,271.65,189.141,14.8427,0.0895991,12.5398,20.0172,0.268116,-7.83512,268.29931640625,271.106292724609,17.1552,1.10905,0.0103822,1.17549,1.31798,0.000509357,-0.153373,267.856353759766,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,0.5000000000000001,-0.8660254037844386,False
2020-03-03 21:00:00,437.293312773295,469.553,26.9727,-1.08138,25.3343,22.4843,1.11356,2.81783,271.25,182.86,14.0417,-0.171238,12.2554,20.0213,0.259525,-7.8542,268.315582275391,271.016906738281,17.0285,1.10578,-0.00488559,1.16056,1.31802,0.00036869,-0.152939,268.1484375,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,0.7071067811865474,-0.7071067811865477,False
2020-03-03 22:00:00,411.196940876129,435.137,23.607,-2.33397,24.0797,22.4863,1.10807,2.81927,271.45,186.654,14.1936,-0.418283,11.985,20.0254,0.25125,-7.87338,268.436981201172,270.890869140625,16.59,1.10051,-0.0192243,1.14653,1.31806,0.000190695,-0.152505,268.220733642578,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,0.8660254037844384,-0.5000000000000004,False
2020-03-03 23:00:00,379.121913008907,402.067,20.6814,-3.37828,24.0931,23.8258,1.12547,2.52008,271.35,180.641,12.3407,-0.629346,11.7396,20.513,0.244976,-8.38908,268.107727050781,270.149963378906,15.5647,1.08353,-0.0307967,1.15209,1.34345,-4.45988e-07,-0.160561,268.611145019531,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,0.6234898018587336,0.7818314824680298,0,0.9659258262890681,-0.25881904510252157,False
2020-03-04 00:00:00,365.476723907626,383.026,19.0651,-4.18041,23.2931,23.8283,1.12312,2.52208,271.55,178.248,12.1367,-0.803058,11.5433,20.5174,0.237605,-8.40857,267.920166015625,272.350036621094,15.4872,1.08174,-0.0397742,1.14341,1.34352,-0.000245503,-0.160089,268.711242675781,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,-0.22252093395631434,0.9749279121818236,0,1.0,0.0,False
2020-03-04 01:00:00,358.230330527233,374.528,18.3704,-4.71441,22.7612,23.8309,1.12077,2.524,271.45,178.692,11.7624,-0.924025,11.4002,20.5217,0.230631,-8.42815,267.843688964844,272.433074951172,15.2939,1.07989,-0.0462498,1.1372,1.34359,-0.000521053,-0.159618,268.580474853516,1.0,0.0,0.5000000000000001,0.8660254037844386,0.48279220273074486,0.8757349421956369,-0.22252093395631434,0.9749279121818236,0,0.9659258262890683,0.25881904510252074,False
