2.550927868567109158e+01,1.113359362187385493e+01,1.000842222709655838e+00
2.612754975318908635e+01,1.117454361972808741e+01,9.894863714122773546e-01
2.671659038669218944e+01,1.126851850318790049e+01,9.888349625621235539e-01
2.722370500753228484e+01,1.131772886698946756e+01,9.873546881637975670e-01
2.770243836641570567e+01,1.145659706440898695e+01,9.892279292278183256e-01
2.785140334440815479e+01,1.159761296727609725e+01,1.007086502130737582e+00
2.788101179505177640e+01,1.165877075338346280e+01,1.018556051208251656e+00
2.760998027072731631e+01,1.166639017900385156e+01,1.028997571040101366e+00
2.712093303804397948e+01,1.165467289505004800e+01,1.045218836822509934e+00
2.665368147940635879e+01,1.174266015110015893e+01,1.061249875149727018e+00
2.584527960408688685e+01,1.152219235759697114e+01,1.056867072470904168e+00
2.523061101157814434e+01,1.131441833384484141e+01,1.039093020893931518e+00
2.438702096509933526e+01,1.105069296636581377e+01,1.033709085428714758e+00
2.377559996051788360e+01,1.103006958656311021e+01,1.036409675557613541e+00
2.315018087855031226e+01,1.094900844630044290e+01,1.033344899129719385e+00
2.267117417790769807e+01,1.085408256232862811e+01,1.039103647623856208e+00
2.251262633409500324e+01,1.096898456420898427e+01,1.037988389158249092e+00
2.245023347768783850e+01,1.103799091262221310e+01,1.043525128860473661e+00
2.259173856620788712e+01,1.107656017837524409e+01,1.046346579742431837e+00
2.280131756442670365e+01,1.120414474227201573e+01,1.052851625312352546e+00
2.316784308492045596e+01,1.127044886241434618e+01,1.053553721761830042e+00
2.390843416423797763e+01,1.136555406055450490e+01,1.051200898895263691e+00
2.465470840950164799e+01,1.152297990388642823e+01,1.055932001920963703e+00
2.519244111615529746e+01,1.142082851653556119e+01,1.050214375155814839e+00
2.581336872577667307e+01,1.150889519271850503e+01,1.035902745170593331e+00
2.645001799793243435e+01,1.151209267042875339e+01,1.032646265363693416e+00
2.686244162593352769e+01,1.137604715073661410e+01,1.006778574125788861e+00
2.738115630590606386e+01,1.152115721436952356e+01,1.004666377027699564e+00
2.782997609863281241e+01,1.167256606674194330e+01,1.012078129196167131e+00
2.810648524355888611e+01,1.195709082107543964e+01,1.043463237338066119e+00
2.791275019073603403e+01,1.183740051793112613e+01,1.038755923462295394e+00
2.763913477994987034e+01,1.186755859624697251e+01,1.051103972154428634e+00
2.708191704572724134e+01,1.172511589592716952e+01,1.057843819438329724e+00
2.688207872371673801e+01,1.186615885543823268e+01,1.070081738696098350e+00
2.611647894458358721e+01,1.165468022360675349e+01,1.061820648623823304e+00
2.539255158832073533e+01,1.136104952955246006e+01,1.044724402503967475e+00
2.483598931637306606e+01,1.161116915191287546e+01,1.069595314808739595e+00
2.403727183182239813e+01,1.130285715332031238e+01,1.058785249176025456e+00
2.334383732933183353e+01,1.113341761750252346e+01,1.045649684635775234e+00
2.268159561893940079e+01,1.074079976801872149e+01,1.025404390230179041e+00
2.279234864421140472e+01,1.096647808126787282e+01,1.039931739701103863e+00
2.257030193626937375e+01,1.096173300432823972e+01,1.044832825951437005e+00
2.256618387309944040e+01,1.089501429062479154e+01,1.036925875563042387e+00
2.270101558732986646e+01,1.098066344070434575e+01,1.041058191223144691e+00
2.309664495544433649e+01,1.118683892765045229e+01,1.058238824234008835e+00
2.393953680706024301e+01,1.128504728317260764e+01,1.035480190505981613e+00
2.448409736070632903e+01,1.144547252078056232e+01,1.048285411281585811e+00
2.533650883110141550e+01,1.164842035290480915e+01,1.065094089613728645e+00
2.610220478675961786e+01,1.167641056316494996e+01,1.052894704993963426e+00
2.694532121216558451e+01,1.185711601154599215e+01,1.064588366241852713e+00
2.753067497456073909e+01,1.196681315255165146e+01,1.070233894140720565e+00
2.804107420306205967e+01,1.196003344812393188e+01,1.060546649627685634e+00
2.848254785050052362e+01,1.215748556086676935e+01,1.068987491506412590e+00
2.869373948066700564e+01,1.222417891182471372e+01,1.076567448953621664e+00
2.852053065018654010e+01,1.206225485553741450e+01,1.065426440696716437e+00
2.819374614641666454e+01,1.188128745713233947e+01,1.046243688902855018e+00
2.764355633840560955e+01,1.174842461795806869e+01,1.049865193481445358e+00
2.715825961980819869e+01,1.169086325092315626e+01,1.050800501308441159e+00
2.645683022699356357e+01,1.136739918975830044e+01,1.024154434452057005e+00
2.572524457111358842e+01,1.123287760858535833e+01,1.019738677144050643e+00
2.491014307051203147e+01,1.103019844865435850e+01,1.010895437789547824e+00
2.406230187120437591e+01,1.074333630003929230e+01,9.971050041007997189e-01
2.327979501624107428e+01,1.043431750758886345e+01,9.785386814022065671e-01
2.272961478983880568e+01,1.013583063563466347e+01,9.500508558182119145e-01
2.272091727154255025e+01,1.035868204832076955e+01,9.759361079919339765e-01
2.249371579084396444e+01,1.031883267211913946e+01,9.821558897757531881e-01
2.251086146373748775e+01,1.028367942047119143e+01,9.759162080574037557e-01
2.267478125839233627e+01,1.028420734400749126e+01,9.754995852088930164e-01
2.323493285024747124e+01,1.062888359050117515e+01,9.952169966613433338e-01
2.414743597171143819e+01,1.109528501390783006e+01,1.024120348075332254e+00
2.492351597595214940e+01,1.126620447387695378e+01,1.026178404998779436e+00
2.566630509311744035e+01,1.143247056613449431e+01,1.033067770514069839e+00
2.649886312971115387e+01,1.163614246654510431e+01,1.033243546905517674e+00
2.712614238967895730e+01,1.179492353992462128e+01,1.040384842863083081e+00
2.772417283721294012e+01,1.189003184069772878e+01,1.042573434889238371e+00
2.814539951591194011e+01,1.186841209712922485e+01,1.066157177196741301e+00
2.870073073444366685e+01,1.214243259181976242e+01,1.076099871444702316e+00
2.884444856633346177e+01,1.224833735590483386e+01,1.082611440781448442e+00
2.856654518086330086e+01,1.202032533389819768e+01,1.049626364123521505e+00
2.837757615122795229e+01,1.200284419422149718e+01,1.050972000579834198e+00
2.788947866010666132e+01,1.216919321289062417e+01,1.078241954917907863e+00
2.750494047907590911e+01,1.221277033319473304e+01,1.085421197052002018e+00
2.681580526139344300e+01,1.192951777171940009e+01,1.065226170206591938e+00
2.601813716886485750e+01,1.152761411574775430e+01,1.032080297154860382e+00
2.517939818725822931e+01,1.109077753708090697e+01,1.001355704576012418e+00
2.441873812460443105e+01,1.089775219501921733e+01,9.907325790954246703e-01
2.362830575618744078e+01,1.063055030444264482e+01,9.798816271209718209e-01
2.313986589513719139e+01,1.051431588523387894e+01,9.865962248659135847e-01
2.274924432809768149e+01,1.041264538361532388e+01,9.838813310392413580e-01
2.246493263153923436e+01,1.030643074297940842e+01,9.896411029257820013e-01
2.250947066916227612e+01,1.037361176757812586e+01,9.936652486228944037e-01
2.265939619288444717e+01,1.036804305934905912e+01,9.883995405769350207e-01
2.310314480531833325e+01,1.052812536781379471e+01,9.903119020839143971e-01
2.386296530618667688e+01,1.103786140475273214e+01,1.022414144287109528e+00
2.458726128015518242e+01,1.145326017389297490e+01,1.038008539886474679e+00
2.501548424623512901e+01,1.116895008924236166e+01,1.011445483433456971e+00
2.596594855373499655e+01,1.159628590214656718e+01,1.027653605039015261e+00
2.666716125828905604e+01,1.170273979965054956e+01,1.037819738784881762e+00
2.740238296737670964e+01,1.206016815185546776e+01,1.054846523284912241e+00
2.781914815006256347e+01,1.204487398834228529e+01,1.046529070320129540e+00
2.835814558077889203e+01,1.249446779751085401e+01,1.078565008856595231e+00
2.870065223262200860e+01,1.279630665855018101e+01,1.100367741612498618e+00
2.871251332426012937e+01,1.273337164933839105e+01,1.096340569552127775e+00
2.844632509870529447e+01,1.267379387872218999e+01,1.101929702959060675e+00
2.803115426750183303e+01,1.265065947799682533e+01,1.114032090759277338e+00
2.751011679267883636e+01,1.263224983673095636e+01,1.123311544723510913e+00
2.686327049179077164e+01,1.234447632217407254e+01,1.103497185363769617e+00
2.592028805701434635e+01,1.185865338630676291e+01,1.070761760349273839e+00
2.503035457715988343e+01,1.134933524990081821e+01,1.043816224012374949e+00
2.435956902481913744e+01,1.124195837174281465e+01,1.043260290718078798e+00
2.351482544479370063e+01,1.080100908288955708e+01,1.019344603919982939e+00
2.329756620141872503e+01,1.107685112453998499e+01,1.030680641825146626e+00
2.092403945542574206e+01,1.317099216108322146e+01,1.167990158061981143e+00
2.082500955295562761e+01,1.322983012428283622e+01,1.166140260148048391e+00
2.062474366006851412e+01,1.286975086936950596e+01,1.137727253570556707e+00
2.075984026820736261e+01,1.284643001904154858e+01,1.125882075168407770e+00
2.132319456746644804e+01,1.295531338557766965e+01,1.129918366767012516e+00
2.202696299991607631e+01,1.348509104614257836e+01,1.167263510589599651e+00
2.271335413277989090e+01,1.386561854079972811e+01,1.186875692184517606e+00
2.349036102123712766e+01,1.410611443764526030e+01,1.196435238052037775e+00
2.448130937709808563e+01,1.460918707389831539e+01,1.229174922027587824e+00
2.513480996630833175e+01,1.472942255072548434e+01,1.232387073513230735e+00
2.565227092685937649e+01,1.483620006627821653e+01,1.234260091141394344e+00
2.610881557609075188e+01,1.492628827874470510e+01,1.236640640735397811e+00
2.633985166429572544e+01,1.510861897291503375e+01,1.253257041361698354e+00
2.650377678211695454e+01,1.522174465249825737e+01,1.263550779473353591e+00
2.619991796379089521e+01,1.493080496459007200e+01,1.251625799179077125e+00
2.595892746301190002e+01,1.491148831621626591e+01,1.253196286642605184e+00
2.554861048030224424e+01,1.478419496376687547e+01,1.249502735079807580e+00
2.516378729350279997e+01,1.457304881185618228e+01,1.236198069463167126e+00
2.449389945916342626e+01,1.426127990947705193e+01,1.222323953491432968e+00
2.364519774386607054e+01,1.396039501141714290e+01,1.213043201083949807e+00
2.285362145462036310e+01,1.377323941764831616e+01,1.206913514060974135e+00
2.216822236293006299e+01,1.361906986948208242e+01,1.202599930526875749e+00
2.146261511165818447e+01,1.336563529845711074e+01,1.187734406202147097e+00
2.130956562125109599e+01,1.341176660940893761e+01,1.217740819324536039e+00
2.028690527021884904e+01,1.184964432430267323e+01,1.110328980093002293e+00
2.018121247698203291e+01,1.189228127458929052e+01,1.116544825731935031e+00
2.020043808427660537e+01,1.181601146167143135e+01,1.107367494887433468e+00
2.044914394519147649e+01,1.193815858620483183e+01,1.117513483304556354e+00
2.086971107606887799e+01,1.221086897544860861e+01,1.134369845657348774e+00
2.144535722064972205e+01,1.244650405349731415e+01,1.143438894615173451e+00
2.203805121783549481e+01,1.260918945089971643e+01,1.149972611050116500e+00
2.291300014088260539e+01,1.287868720113202947e+01,1.159753396352992683e+00
2.373837479727468747e+01,1.305238564826378678e+01,1.165839383786596128e+00
2.455896352273715166e+01,1.331347014201564960e+01,1.179297579805621332e+00
2.513782409820556651e+01,1.330974129562377861e+01,1.171480333976745669e+00
2.553287268593232895e+01,1.317640495639627574e+01,1.151827630878682340e+00
2.592855524711272608e+01,1.351011184704376156e+01,1.176682089013367127e+00
2.611949113772511666e+01,1.355848273276239624e+01,1.190155937302112665e+00
2.607255741596222265e+01,1.351326362838745077e+01,1.191752838897705002e+00
2.572162088027573645e+01,1.340642375417086463e+01,1.185172307096098221e+00
2.533080415037227695e+01,1.350265145904989872e+01,1.195554085153150536e+00
2.474909479781495492e+01,1.336326075233173150e+01,1.193489360489205620e+00
2.404612634698473528e+01,1.317192642063209007e+01,1.185768098015353988e+00
2.335803761550945978e+01,1.315706182759770826e+01,1.192639691046269546e+00
2.248512252554682789e+01,1.273109366905793394e+01,1.166781531235751901e+00
2.177986409797668443e+01,1.259748810234069794e+01,1.164003105316162134e+00
2.105195424081610156e+01,1.236696401040010507e+01,1.154133812155947014e+00
2.068950524673278224e+01,1.225152384918874837e+01,1.141582795593044430e+00
2.021440837115347477e+01,1.219438021572828212e+01,1.148424324350357129e+00
2.007626223803758592e+01,1.216700029973983810e+01,1.145030365982055764e+00
2.012971394501323630e+01,1.218088451510583425e+01,1.150378765242106249e+00
2.038250454607009843e+01,1.224821722278595004e+01,1.149449220046997011e+00
2.086768190145492596e+01,1.252912669010162361e+01,1.160894833679199323e+00
2.154423911395035063e+01,1.291843239359443274e+01,1.178645391751078630e+00
2.190870740954653328e+01,1.262676563361847037e+01,1.130461505437881042e+00
2.253438454256057710e+01,1.264720038137435942e+01,1.120147618694305569e+00
2.334616667774933063e+01,1.299410153552760505e+01,1.135372062226937429e+00
2.403972304065227661e+01,1.296897237992286733e+01,1.120662465438842847e+00
2.483230070901111475e+01,1.327081563998572200e+01,1.147640893895014891e+00
2.547280842838287640e+01,1.343643044910430895e+01,1.149097847175598153e+00
2.579320481497273221e+01,1.348574203578955100e+01,1.140031786667262903e+00
2.591642664777656790e+01,1.354483334158590502e+01,1.149942692181941339e+00
2.574827693560479958e+01,1.341252003281976890e+01,1.143306188691974867e+00
2.541982245139456609e+01,1.332131051231531416e+01,1.143347529560848175e+00
2.485545945565274906e+01,1.317042173498693813e+01,1.145693974321647213e+00
2.433432907882929186e+01,1.296622448831224972e+01,1.133954058384123442e+00
2.353846814182648828e+01,1.261241990321676099e+01,1.116812776158575771e+00
2.279664089933519477e+01,1.250536608162615337e+01,1.117200945599236217e+00
2.204815413705356875e+01,1.232565627485934812e+01,1.115615708308325127e+00
2.142266160454377300e+01,1.229800554167375459e+01,1.129397113616604997e+00
2.074002294559478798e+01,1.198582152366638098e+01,1.109238659954071116e+00
2.031693800975444475e+01,1.203283580318053936e+01,1.121245986851486354e+00
2.020555920159722874e+01,1.200781284889020029e+01,1.114327500714618058e+00
2.004380092387788181e+01,1.199144692030935744e+01,1.116857628744932551e+00
2.011078637562215832e+01,1.199396664336274299e+01,1.116843848262307537e+00
2.037845472278594983e+01,1.209766217689514178e+01,1.122953542175292974e+00
2.097222480342513862e+01,1.236525506647874550e+01,1.146379642037278490e+00
2.159372211146767739e+01,1.245016397129650620e+01,1.117244996982511340e+00
2.218992606114643351e+01,1.253735529940026083e+01,1.107378305639344029e+00
2.274332984619140774e+01,1.265811288366317733e+01,1.102658356781005988e+00
2.357177709410651545e+01,1.302783072206155701e+01,1.119485937956473665e+00
2.428494523015598006e+01,1.322388157679018050e+01,1.122363831654709765e+00
2.485044863796234438e+01,1.328046080284118702e+01,1.121507574768066506e+00
2.546412691622030877e+01,1.345447629402269563e+01,1.123287066094128761e+00
2.573980242368920912e+01,1.347087127773532167e+01,1.132221028438779920e+00
2.601419488305417360e+01,1.382139306898549513e+01,1.175726418068944845e+00
2.590463816104161410e+01,1.370828071142641491e+01,1.171169254069009957e+00
2.569322290516166873e+01,1.364091595256080502e+01,1.173828130258293134e+00
2.509297987265225771e+01,1.335693124310238922e+01,1.167049304145199473e+00
2.472533454816835885e+01,1.344884395178509884e+01,1.181076701344709212e+00
2.406737868480380627e+01,1.318131327388003271e+01,1.168160731361583160e+00
2.347087420473098973e+01,1.323055693025589008e+01,1.184498402271270789e+00
2.273170055805216805e+01,1.314152606855908445e+01,1.190531905377782529e+00
2.201667114285054438e+01,1.297144447592296146e+01,1.186155483410152200e+00
2.141634867553838006e+01,1.282905955622428884e+01,1.181597227949889861e+00
2.078865821719392315e+01,1.232765532860182489e+01,1.134095211681755533e+00
2.071751300966398546e+01,1.251334873638210077e+01,1.140855882414724132e+00
2.056137445290807619e+01,1.238359998487560354e+01,1.128493302715741331e+00
2.050852225775718907e+01,1.222191892528533863e+01,1.112428406829834016e+00
2.063267079293044759e+01,1.215705734413704242e+01,1.108939964610131668e+00
